float2,int1,str3
0.0,0,g
0.00040016006402561027,1,j
0.0008003201280512205,2,a
0.0012004801920768309,3,g
0.001600640256102441,4,g
0.0020008003201280513,5,i
0.0024009603841536617,6,h
0.0028011204481792717,7,b
0.003201280512204882,8,g
0.0036014405762304926,9,d
0.004001600640256103,10,b
0.004401760704281713,11,j
0.0048019207683073235,12,c
0.005202080832332934,13,j
0.0056022408963585435,14,h
0.006002400960384154,15,a
0.006402561024409764,16,g
0.006802721088435375,17,h
0.007202881152460985,18,j
0.007603041216486595,19,j
0.008003201280512205,20,h
0.008403361344537816,21,g
0.008803521408563426,22,b
0.009203681472589036,23,f
0.009603841536614647,24,d
0.010004001600640256,25,i
0.010404161664665868,26,f
0.010804321728691477,27,c
0.011204481792717087,28,j
0.011604641856742698,29,b
0.012004801920768308,30,j
0.012404961984793919,31,j
0.012805122048819529,32,g
0.013205282112845138,33,f
0.01360544217687075,34,c
0.014005602240896359,35,f
0.01440576230492197,36,i
0.01480592236894758,37,i
0.01520608243297319,38,e
0.0156062424969988,39,d
0.01600640256102441,40,d
0.01640656262505002,41,j
0.016806722689075633,42,d
0.01720688275310124,43,c
0.017607042817126852,44,j
0.018007202881152463,45,g
0.01840736294517807,46,e
0.018807523009203683,47,g
0.019207683073229294,48,e
0.0196078431372549,49,j
0.020008003201280513,50,d
0.020408163265306124,51,b
0.020808323329331736,52,j
0.021208483393357343,53,c
0.021608643457382955,54,a
0.022008803521408566,55,a
0.022408963585434174,56,i
0.022809123649459785,57,j
0.023209283713485396,58,g
0.023609443777511004,59,j
0.024009603841536616,60,h
0.024409763905562227,61,h
0.024809923969587838,62,f
0.025210084033613446,63,g
0.025610244097639057,64,e
0.02601040416166467,65,h
0.026410564225690276,66,h
0.026810724289715888,67,c
0.0272108843537415,68,e
0.02761104441776711,69,j
0.028011204481792718,70,d
0.02841136454581833,71,h
0.02881152460984394,72,f
0.02921168467386955,73,a
0.02961184473789516,74,b
0.03001200480192077,75,j
0.03041216486594638,76,g
0.03081232492997199,77,j
0.0312124849939976,78,i
0.03161264505802321,79,e
0.03201280512204882,80,h
0.03241296518607443,81,c
0.03281312525010004,82,b
0.03321328531412565,83,a
0.033613445378151266,84,h
0.034013605442176874,85,b
0.03441376550620248,86,e
0.034813925570228096,87,d
0.035214085634253704,88,d
0.03561424569827931,89,g
0.03601440576230493,90,d
0.036414565826330535,91,g
0.03681472589035614,92,g
0.03721488595438176,93,e
0.037615046018407365,94,i
0.03801520608243297,95,c
0.03841536614645859,96,j
0.038815526210484196,97,c
0.0392156862745098,98,g
0.03961584633853542,99,c
0.040016006402561026,100,e
0.04041616646658664,101,g
0.04081632653061225,102,e
0.041216486594637856,103,c
0.04161664665866347,104,d
0.04201680672268908,105,i
0.04241696678671469,106,b
0.0428171268507403,107,f
0.04321728691476591,108,f
0.04361744697879152,109,c
0.04401760704281713,110,f
0.04441776710684274,111,j
0.04481792717086835,112,e
0.04521808723489396,113,d
0.04561824729891957,114,a
0.04601840736294518,115,f
0.04641856742697079,116,c
0.0468187274909964,117,c
0.04721888755502201,118,i
0.04761904761904762,119,c
0.04801920768307323,120,e
0.048419367747098846,121,a
0.048819527811124454,122,d
0.04921968787515006,123,e
0.049619847939175676,124,i
0.050020008003201284,125,j
0.05042016806722689,126,d
0.05082032813125251,127,i
0.051220488195278115,128,h
0.05162064825930372,129,f
0.05202080832332934,130,e
0.052420968387354945,131,b
0.05282112845138055,132,h
0.05322128851540617,133,e
0.053621448579431776,134,b
0.05402160864345738,135,g
0.054421768707483,136,e
0.054821928771508606,137,f
0.05522208883553422,138,g
0.05562224889955983,139,h
0.056022408963585436,140,f
0.05642256902761105,141,j
0.05682272909163666,142,h
0.05722288915566227,143,e
0.05762304921968788,144,c
0.05802320928371349,145,i
0.0584233693477391,146,f
0.05882352941176471,147,a
0.05922368947579032,148,b
0.05962384953981593,149,h
0.06002400960384154,150,a
0.06042416966786715,151,i
0.06082432973189276,152,a
0.06122448979591837,153,a
0.06162464985994398,154,e
0.06202480992396959,155,e
0.0624249699879952,156,i
0.06282513005202081,157,i
0.06322529011604643,158,f
0.06362545018007203,159,e
0.06402561024409764,160,g
0.06442577030812326,161,e
0.06482593037214886,162,i
0.06522609043617447,163,b
0.06562625050020009,164,i
0.0660264105642257,165,d
0.0664265706282513,166,a
0.06682673069227692,167,i
0.06722689075630253,168,h
0.06762705082032813,169,i
0.06802721088435375,170,b
0.06842737094837936,171,e
0.06882753101240496,172,d
0.06922769107643058,173,d
0.06962785114045619,174,e
0.0700280112044818,175,e
0.07042817126850741,176,c
0.07082833133253302,177,j
0.07122849139655862,178,d
0.07162865146058424,179,j
0.07202881152460985,180,e
0.07242897158863545,181,h
0.07282913165266107,182,h
0.07322929171668668,183,f
0.07362945178071229,184,h
0.0740296118447379,185,c
0.07442977190876351,186,a
0.07482993197278912,187,a
0.07523009203681473,188,j
0.07563025210084034,189,f
0.07603041216486595,190,e
0.07643057222889156,191,i
0.07683073229291718,192,f
0.07723089235694278,193,f
0.07763105242096839,194,c
0.078031212484994,195,c
0.0784313725490196,196,f
0.07883153261304522,197,d
0.07923169267707084,198,b
0.07963185274109644,199,d
